,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
11915,75.2,39910,12599,2017.0,11.0,0.0,1.0,1200,9,6.0,4.0,0.0,1.0,2.0,530.0,55.0,-10.0,585.0,4,21.6,5.1,75.61949,8.0,7.5
11916,74.5,39908,12599,2017.0,11.0,0.0,1.0,1200,9,11.0,4.0,0.0,0.0,2.0,488.0,53.0,3.0,541.0,3,5.1,2.0,74.13089,3.0,6.0
11917,76.2,39967,12599,2017.0,11.0,0.0,1.0,1200,9,9.0,4.0,0.0,1.0,2.0,522.0,55.0,4.0,577.0,3,9.1,2.4,74.218185,5.0,12.5
11918,75.5,39977,12599,2017.0,11.0,0.0,1.0,1200,9,5.0,4.0,0.0,1.0,2.0,479.0,55.0,1.0,534.0,4,74.4,14.0,76.21811,13.0,9.0
11919,73.7,40003,12599,2017.0,11.0,0.0,1.0,1200,9,3.0,4.0,0.0,0.0,2.0,486.0,53.0,14.0,539.0,3,12.5,3.3,74.70648,6.0,4.0
11920,75.2,40011,12599,2017.0,11.0,0.0,1.0,1200,9,2.0,4.0,0.0,1.0,2.0,523.0,55.0,-5.0,578.0,4,24.6,6.8,75.680435,9.0,7.5
11921,76.0,39912,12599,2017.0,11.0,0.0,1.0,1200,9,10.0,4.0,0.0,1.0,2.0,464.0,55.0,-7.0,519.0,3,43.5,8.0,74.99592,7.0,10.0
11922,75.8,37496,12608,2017.0,12.0,0.0,1.0,1200,8,8.0,8.0,0.0,1.0,2.0,502.0,55.0,3.0,557.0,5,17.0,2.5,76.052,6.0,6.0
11923,74.6,36957,12608,2017.0,12.0,0.0,1.0,1200,8,6.0,8.0,0.0,1.0,2.0,498.0,55.0,9.0,553.0,4,7.6,1.8,75.05372,3.0,2.0
11924,75.0,37605,12608,2017.0,12.0,0.0,1.0,1200,8,5.0,8.0,0.0,0.0,2.0,465.0,53.0,-7.0,518.0,4,15.8,2.0,75.442665,4.0,4.0
11925,76.0,38001,12608,2017.0,12.0,0.0,1.0,1200,8,2.0,8.0,0.0,0.0,2.0,439.0,53.0,7.0,492.0,5,27.2,2.6,76.4218,7.0,7.0
11926,72.3,37610,12608,2017.0,12.0,0.0,1.0,1200,8,1.0,8.0,0.0,1.0,2.0,500.0,55.0,-1.0,555.0,4,1.3,1.0,74.11543,1.0,1.0
11927,74.8,37724,12608,2017.0,12.0,0.0,1.0,1200,8,4.0,8.0,0.0,1.0,2.0,493.0,55.0,3.0,548.0,4,8.3,1.8,74.97808,2.0,3.0
11928,76.3,37891,12608,2017.0,12.0,0.0,1.0,1200,8,7.0,8.0,0.0,1.0,2.0,458.0,55.0,12.0,513.0,4,23.6,3.3,75.594795,5.0,8.0
11929,75.7,36963,12608,2017.0,12.0,0.0,1.0,1200,8,3.0,8.0,0.0,1.0,2.0,503.0,55.0,9.0,558.0,5,70.2,11.0,77.05558,8.0,5.0
11930,111.6,32492,12645,2017.0,12.0,0.0,4.0,1700,7,10.0,-1.0,1.0,1.0,5.0,495.0,55.0,-3.0,550.0,4,59.8,11.1,112.67958,11.0,10.0
11931,112.3,33241,12645,2017.0,12.0,0.0,4.0,1700,7,12.0,-1.0,1.0,0.0,4.0,489.0,54.0,3.0,543.0,4,36.0,8.3,112.56227,10.0,11.0
11932,111.1,33474,12645,2017.0,12.0,0.0,4.0,1700,7,5.0,-1.0,1.0,1.0,4.0,469.0,56.0,5.0,525.0,4,28.0,9.0,112.43805,9.0,7.0
11933,111.0,31448,12645,2017.0,12.0,0.0,4.0,1700,7,9.0,-1.0,1.0,1.0,5.0,482.0,54.0,-2.0,536.0,4,33.4,5.7,111.92545,8.0,6.0
11934,110.0,31370,12645,2017.0,12.0,0.0,4.0,1700,7,6.0,-1.0,1.0,1.0,5.0,472.0,55.0,0.0,527.0,4,10.1,2.7,111.30741,5.0,5.0
11935,108.8,35398,12645,2017.0,12.0,0.0,4.0,1700,7,2.0,-1.0,1.0,2.0,3.0,492.0,55.0,4.0,547.0,4,3.6,1.5,110.59003,1.0,1.0
11936,109.9,33778,12645,2017.0,12.0,0.0,4.0,1700,7,1.0,-1.0,1.0,2.0,4.0,544.0,56.0,-3.0,600.0,4,3.3,1.6,110.848724,2.0,4.0
11937,113.5,34297,12645,2017.0,12.0,0.0,4.0,1700,7,11.0,-1.0,1.0,0.0,4.0,477.0,52.0,-1.0,529.0,4,7.3,2.3,111.277374,4.0,12.0
11938,109.7,36113,12645,2017.0,12.0,0.0,4.0,1700,7,4.0,-1.0,1.0,0.0,3.0,458.0,51.0,4.0,509.0,4,13.5,3.5,111.64851,7.0,3.0
11939,109.5,35232,12645,2017.0,12.0,0.0,4.0,1700,7,7.0,-1.0,1.0,2.0,3.0,508.0,54.0,0.0,562.0,4,6.2,2.3,110.90324,3.0,2.0
11940,111.3,33501,12645,2017.0,12.0,0.0,4.0,1700,7,3.0,-1.0,1.0,0.0,4.0,471.0,51.0,-13.0,522.0,4,97.5,17.4,113.19904,12.0,9.0
11941,111.2,32017,12645,2017.0,12.0,0.0,4.0,1700,7,8.0,-1.0,1.0,2.0,5.0,462.0,55.0,-9.0,517.0,4,11.8,2.6,111.33803,6.0,8.0
11942,89.3,34049,12650,2017.0,12.0,0.0,1.0,1400,12,9.0,7.0,0.0,1.0,4.0,482.0,55.0,7.0,537.0,1,18.4,3.0,86.73947,5.0,5.0
11943,89.7,26206,12650,2017.0,12.0,0.0,1.0,1400,12,3.0,7.0,0.0,2.0,8.0,495.0,55.0,11.0,550.0,1,85.1,13.3,87.95614,10.0,7.0
11944,88.3,36262,12650,2017.0,12.0,0.0,1.0,1400,12,7.0,7.0,0.0,2.0,3.0,500.0,53.0,5.0,553.0,2,16.1,3.5,87.56985,8.0,4.0
11945,88.0,35285,12650,2017.0,12.0,0.0,1.0,1400,12,2.0,7.0,0.0,1.0,3.0,512.0,56.0,11.0,568.0,1,1.4,1.0,85.65351,1.0,3.0
11946,92.4,33319,12650,2017.0,12.0,0.0,1.0,1400,12,6.0,7.0,0.0,0.0,4.0,488.0,52.0,0.0,540.0,1,14.0,2.7,86.87795,6.0,10.0
11947,90.1,31882,12650,2017.0,12.0,0.0,1.0,1400,12,4.0,7.0,0.0,2.0,5.0,499.0,57.0,14.0,556.0,1,15.0,2.7,86.705734,4.0,9.0
11948,87.7,31719,12650,2017.0,12.0,0.0,1.0,1400,12,10.0,7.0,0.0,2.0,5.0,542.0,55.0,4.0,597.0,1,37.3,7.1,87.8096,9.0,2.0
11949,89.9,31438,12650,2017.0,12.0,0.0,1.0,1400,12,8.0,7.0,0.0,2.0,5.0,506.0,57.0,6.0,563.0,1,26.6,4.8,87.01916,7.0,8.0
11950,87.6,31430,12650,2017.0,12.0,0.0,1.0,1400,12,1.0,7.0,0.0,2.0,5.0,497.0,56.0,-2.0,553.0,1,6.4,2.0,86.46304,2.0,1.0
11951,89.6,29749,12650,2017.0,12.0,0.0,1.0,1400,12,5.0,7.0,0.0,2.0,6.0,515.0,57.0,14.0,572.0,1,14.9,2.1,86.676575,3.0,6.0
11952,75.8,37739,12677,2018.0,9.0,0.0,1.0,1200,9,3.0,5.0,0.0,0.0,3.0,472.0,54.0,-8.0,526.0,4,9.2,2.6,74.93646,4.0,7.0
11953,74.7,37985,12677,2018.0,9.0,0.0,1.0,1200,9,4.0,5.0,0.0,1.0,3.0,449.0,51.0,5.0,500.0,4,7.4,2.1,74.78694,3.0,2.5
11954,76.7,35006,12677,2018.0,9.0,0.0,1.0,1200,9,11.0,5.0,0.0,1.0,4.0,480.0,56.5,9.0,536.5,4,91.3,10.2,76.00631,11.0,9.0
11955,75.4,35240,12677,2018.0,9.0,0.0,1.0,1200,9,1.0,5.0,0.0,0.0,4.0,430.0,51.0,2.0,481.0,4,31.2,7.0,75.59697,8.0,5.5
11956,77.3,36958,12677,2018.0,9.0,0.0,1.0,1200,9,9.0,5.0,0.0,1.0,3.0,482.0,51.0,2.0,533.0,4,32.8,4.5,75.369064,6.0,11.0
11957,74.9,37149,12677,2018.0,9.0,0.0,1.0,1200,9,7.0,5.0,0.0,1.0,3.0,490.0,55.5,1.0,545.5,4,2.5,1.1,74.36029,1.0,4.0
11958,76.1,37202,12677,2018.0,9.0,0.0,1.0,1200,9,5.0,5.0,0.0,0.0,3.0,471.0,51.0,12.0,522.0,4,8.5,2.3,74.975914,5.0,8.0
11959,74.7,37266,12677,2018.0,9.0,0.0,1.0,1200,9,12.0,5.0,0.0,0.0,3.0,425.0,52.0,7.0,477.0,4,33.8,6.0,75.51988,7.0,2.5
11960,77.2,37546,12677,2018.0,9.0,0.0,1.0,1200,9,6.0,5.0,0.0,1.0,3.0,505.0,51.5,-2.0,556.5,4,2.9,1.5,74.37638,2.0,10.0
11961,74.6,37775,12677,2018.0,9.0,0.0,1.0,1200,9,2.0,5.0,0.0,0.0,3.0,427.0,51.0,0.0,478.0,4,66.4,7.8,75.66126,10.0,1.0
11962,75.4,34247,12677,2018.0,9.0,0.0,1.0,1200,9,10.0,5.0,0.0,0.0,5.0,447.0,55.0,-1.0,502.0,4,40.2,6.9,75.64657,9.0,5.5
11963,81.2,36874,12684,2018.0,8.0,0.0,1.0,1300,5,7.0,7.0,0.0,1.0,3.0,510.0,56.5,6.0,566.5,5,3.0,1.2,81.88675,1.0,1.5
11964,82.7,37840,12684,2018.0,8.0,0.0,1.0,1300,5,8.0,7.0,0.0,1.0,3.0,501.0,54.0,2.0,555.0,5,12.8,3.2,82.49837,5.0,6.0
11965,82.3,35799,12684,2018.0,8.0,0.0,1.0,1300,5,4.0,7.0,0.0,1.0,4.0,455.0,54.5,-4.0,509.5,5,3.8,1.4,82.02976,3.0,3.0
11966,83.5,33687,12684,2018.0,8.0,0.0,1.0,1300,5,3.0,7.0,0.0,0.0,5.0,403.0,52.0,5.0,455.0,5,72.1,12.7,83.339775,9.0,9.0
11967,82.7,37720,12684,2018.0,8.0,0.0,1.0,1300,5,1.0,7.0,0.0,0.0,3.0,476.0,53.5,8.0,529.5,5,13.5,3.3,82.578384,7.0,6.0
11968,82.7,36065,12684,2018.0,8.0,0.0,1.0,1300,5,9.0,7.0,0.0,0.0,4.0,461.0,53.0,7.0,514.0,5,47.8,9.3,83.19214,8.0,6.0
11969,81.2,37914,12684,2018.0,8.0,0.0,1.0,1300,5,6.0,7.0,0.0,2.0,3.0,509.0,53.5,-3.0,562.5,5,3.3,1.6,81.958046,2.0,1.5
11970,82.4,34340,12684,2018.0,8.0,0.0,1.0,1300,5,5.0,7.0,0.0,2.0,5.0,444.0,53.5,5.0,497.5,5,9.8,2.1,82.35067,4.0,4.0
11971,82.9,36120,12684,2018.0,8.0,0.0,1.0,1300,5,2.0,7.0,0.0,2.0,4.0,514.0,52.0,13.0,566.0,5,16.9,3.2,82.516785,6.0,8.0
11972,84.8,37941,12686,2017.0,12.0,0.0,1.0,1300,2,5.0,8.0,0.0,0.0,2.0,452.0,53.5,12.0,505.5,-1,2.4,1.5,82.67363,2.0,3.0
11973,83.0,37525,12686,2017.0,12.0,0.0,1.0,1300,2,7.0,8.0,0.0,1.0,2.0,478.0,54.5,-13.0,532.5,-1,4.3,2.0,82.87748,3.0,2.0
11974,86.8,37389,12686,2017.0,12.0,0.0,1.0,1300,2,4.0,8.0,0.0,0.0,2.0,447.0,52.0,-1.0,499.0,-1,52.4,13.7,84.11534,6.0,6.0
11975,85.0,37293,12686,2017.0,12.0,0.0,1.0,1300,2,6.0,8.0,0.0,2.0,2.0,440.0,54.0,-3.0,494.0,-1,13.5,3.6,83.20464,4.0,4.0
11976,87.1,37184,12686,2017.0,12.0,0.0,1.0,1300,2,3.0,8.0,0.0,1.0,2.0,530.0,54.0,20.0,584.0,-1,25.8,10.9,84.30529,7.0,7.0
11977,85.2,37180,12686,2017.0,12.0,0.0,1.0,1300,2,1.0,8.0,0.0,1.0,2.0,484.0,54.0,0.0,538.0,-1,22.5,6.7,83.903175,5.0,5.0
11978,82.7,37164,12686,2017.0,12.0,0.0,1.0,1300,2,2.0,8.0,0.0,1.0,2.0,452.0,53.0,4.0,505.0,-1,2.4,1.3,82.49341,1.0,1.0
11979,89.4,39747,12715,2018.0,4.0,0.0,1.0,1300,1,2.0,12.0,0.0,0.0,3.0,405.0,53.0,0.0,458.0,-1,80.9,13.5,84.14273,9.0,9.0
11980,84.9,37549,12715,2018.0,4.0,0.0,1.0,1300,1,3.0,12.0,0.0,0.0,3.0,443.0,53.0,0.0,496.0,-1,41.2,6.4,83.91542,7.0,5.5
11981,84.9,37464,12715,2018.0,4.0,0.0,1.0,1300,1,4.0,12.0,0.0,2.0,3.0,490.0,55.0,4.0,545.0,-1,29.7,3.4,83.63123,6.0,5.5
11982,85.3,37166,12715,2018.0,4.0,0.0,1.0,1300,1,1.0,12.0,0.0,1.0,3.0,470.0,56.0,-12.0,526.0,-1,16.1,2.5,83.41609,4.0,8.0
11983,83.5,36788,12715,2018.0,4.0,0.0,1.0,1300,1,7.0,12.0,0.0,0.0,3.0,412.0,52.0,5.0,464.0,-1,25.9,2.8,83.437325,5.0,2.0
11984,82.7,36891,12715,2018.0,4.0,0.0,1.0,1300,1,8.0,12.0,0.0,1.0,3.0,480.0,56.5,-8.0,536.5,-1,1.3,1.0,82.963615,2.0,1.0
11985,85.1,36866,12715,2018.0,4.0,0.0,1.0,1300,1,9.0,12.0,0.0,2.0,3.0,421.0,55.0,-10.0,476.0,-1,76.5,10.6,84.056816,8.0,7.0
11986,83.8,37736,12715,2018.0,4.0,0.0,1.0,1300,1,5.0,12.0,0.0,1.0,3.0,467.0,54.5,-2.0,521.5,-1,4.7,1.1,82.84061,1.0,4.0
11987,83.7,36864,12715,2018.0,4.0,0.0,1.0,1300,1,6.0,12.0,0.0,1.0,3.0,432.0,55.0,16.0,487.0,-1,11.5,1.9,83.20287,3.0,3.0
11988,63.2,37159,12716,2018.0,5.0,0.0,1.0,1000,1,3.0,7.0,0.0,0.0,3.0,453.0,55.0,-4.0,508.0,-1,13.4,2.8,62.403534,5.0,6.0
11989,62.0,37746,12716,2018.0,5.0,0.0,1.0,1000,1,5.0,7.0,0.0,0.0,3.0,464.0,55.0,-7.0,519.0,-1,4.1,1.3,61.659855,2.0,4.0
11990,66.8,37675,12716,2018.0,5.0,0.0,1.0,1000,1,9.0,7.0,0.0,0.0,3.0,473.0,54.0,-9.0,527.0,-1,18.8,4.7,62.896088,7.0,10.0
11991,63.7,37618,12716,2018.0,5.0,0.0,1.0,1000,1,4.0,7.0,0.0,0.0,3.0,477.0,54.0,5.0,531.0,-1,89.0,11.8,63.653328,9.0,8.0
11992,64.4,37345,12716,2018.0,5.0,0.0,1.0,1000,1,7.0,7.0,0.0,0.0,3.0,467.0,54.0,-8.0,521.0,-1,102.9,20.0,63.92402,10.0,9.0
11993,61.1,37106,12716,2018.0,5.0,0.0,1.0,1000,1,11.0,7.0,0.0,0.0,3.0,439.0,54.5,0.0,493.5,-1,5.7,1.8,62.336525,4.0,2.0
11994,60.8,37103,12716,2018.0,5.0,0.0,1.0,1000,1,2.0,7.0,0.0,0.0,3.0,494.0,54.0,-13.0,548.0,-1,3.8,1.6,61.6806,3.0,1.0
11995,63.5,36771,12716,2018.0,5.0,0.0,1.0,1000,1,8.0,7.0,0.0,0.0,3.0,467.0,54.0,-5.0,521.0,-1,25.6,5.4,63.02468,8.0,7.0
11996,62.5,34026,12716,2018.0,5.0,0.0,1.0,1000,1,6.0,7.0,0.0,0.0,5.0,493.0,55.0,-2.0,548.0,-1,21.7,4.2,62.68911,6.0,5.0
11997,61.7,37928,12716,2018.0,5.0,0.0,1.0,1000,1,10.0,7.0,0.0,0.0,3.0,485.0,52.0,-4.0,537.0,-1,3.0,1.5,61.576664,1.0,3.0
11998,64.1,33423,12736,2018.0,2.0,0.0,1.0,1000,3,3.0,5.0,0.0,0.0,5.0,475.0,52.0,-2.0,527.0,5,50.9,6.8,63.556892,8.0,11.0
11999,62.5,37780,12736,2018.0,2.0,0.0,1.0,1000,3,12.0,5.0,0.0,0.0,3.0,453.0,52.0,6.0,505.0,5,17.4,3.9,63.32429,6.0,2.5
12000,62.6,31914,12736,2018.0,2.0,0.0,1.0,1000,3,2.0,5.0,0.0,0.0,6.0,425.0,53.0,0.0,478.0,5,40.3,6.3,63.55088,7.0,4.0
12001,63.40000000000001,35434,12736,2018.0,2.0,0.0,1.0,1000,3,7.0,5.0,0.0,2.0,4.0,503.0,52.0,-3.0,555.0,5,126.7,23.2,63.941315,12.0,9.0
12002,63.2,35855,12736,2018.0,2.0,0.0,1.0,1000,3,8.0,5.0,0.0,1.0,4.0,542.0,56.5,4.0,598.5,5,52.1,5.8,63.80886,9.0,8.0
12003,62.5,35946,12736,2018.0,2.0,0.0,1.0,1000,3,11.0,5.0,0.0,1.0,4.0,513.0,53.5,1.0,566.5,5,12.6,2.2,63.11155,4.0,2.5
12004,63.8,36193,12736,2018.0,2.0,0.0,1.0,1000,3,9.0,5.0,0.0,2.0,4.0,449.0,53.0,1.0,502.0,5,155.2,18.4,63.931175,11.0,10.0
12005,65.1,36424,12736,2018.0,2.0,0.0,1.0,1000,3,6.0,5.0,0.0,1.0,5.0,507.0,55.5,-9.0,562.5,5,62.9,8.9,63.88138,10.0,12.0
12006,62.9,37210,12736,2018.0,2.0,0.0,1.0,1000,3,10.0,5.0,0.0,0.0,3.0,440.0,51.0,-9.0,491.0,5,3.6,1.6,62.841362,2.0,6.0
12007,61.1,37726,12736,2018.0,2.0,0.0,1.0,1000,3,1.0,5.0,0.0,1.0,3.0,467.0,55.0,-2.0,522.0,5,2.0,1.2,62.450687,1.0,1.0
12008,62.8,37739,12736,2018.0,2.0,0.0,1.0,1000,3,4.0,5.0,0.0,0.0,3.0,473.0,51.0,-2.0,524.0,5,5.1,1.6,62.854702,3.0,5.0
12009,63.1,37769,12736,2018.0,2.0,0.0,1.0,1000,3,5.0,5.0,0.0,2.0,3.0,479.0,52.5,1.0,531.5,5,19.3,3.6,63.192596,5.0,7.0
12010,82.4,36954,12749,2018.0,3.0,0.0,1.0,1300,3,10.0,15.0,0.0,0.0,3.0,441.0,53.0,-1.0,494.0,5,4.9,1.9,81.85372,2.0,5.0
12011,82.6,35298,12749,2018.0,3.0,0.0,1.0,1300,3,6.0,15.0,0.0,0.0,4.0,460.0,51.0,-25.0,511.0,5,21.0,4.4,83.43458,12.0,7.0
12012,83.1,35342,12749,2018.0,3.0,0.0,1.0,1300,3,7.0,15.0,0.0,0.0,4.0,446.0,53.0,-1.0,499.0,5,22.6,4.7,82.56337,8.0,10.0
12013,82.8,35587,12749,2018.0,3.0,0.0,1.0,1300,3,2.0,15.0,0.0,0.0,4.0,427.0,54.5,3.0,481.5,5,15.7,3.6,82.382774,7.0,8.5
12014,82.1,35725,12749,2018.0,3.0,0.0,1.0,1300,3,4.0,15.0,0.0,0.0,4.0,491.0,52.5,-5.0,543.5,5,12.4,3.7,82.34915,5.0,3.0
12015,81.9,37202,12749,2018.0,3.0,0.0,1.0,1300,3,9.0,15.0,0.0,0.0,3.0,461.0,52.0,-20.0,513.0,5,6.1,2.7,82.14995,3.0,2.0
12016,82.4,36114,12749,2018.0,3.0,0.0,1.0,1300,3,8.0,15.0,0.0,0.0,4.0,477.0,53.5,-3.0,530.5,5,7.2,2.2,82.152084,4.0,5.0
12017,80.9,37021,12749,2018.0,3.0,0.0,1.0,1300,3,3.0,15.0,0.0,0.0,3.0,430.0,55.0,-6.0,485.0,5,2.8,1.4,81.78729,1.0,1.0
12018,82.8,37148,12749,2018.0,3.0,0.0,1.0,1300,3,5.0,15.0,0.0,0.0,3.0,501.0,51.0,-4.0,552.0,5,13.3,3.9,82.35896,6.0,8.5
12019,83.6,35774,12749,2018.0,3.0,0.0,1.0,1300,3,1.0,15.0,0.0,0.0,4.0,475.0,53.5,-1.0,528.5,5,34.8,7.8,82.94022,10.0,12.0
12020,83.4,34065,12749,2018.0,3.0,0.0,1.0,1300,3,12.0,15.0,0.0,0.0,5.0,477.0,54.5,-11.0,531.5,5,29.0,4.5,82.706924,9.0,11.0
12021,82.4,34101,12749,2018.0,3.0,0.0,1.0,1300,3,11.0,15.0,0.0,0.0,5.0,425.0,54.5,-1.0,479.5,5,54.1,11.0,83.04734,11.0,5.0
12022,82.4,37664,12750,2018.0,6.0,0.0,4.0,1300,7,7.0,5.0,0.0,0.0,3.0,471.0,52.0,-3.0,523.0,5,31.7,7.1,83.44329,7.0,3.0
12023,83.5,35858,12750,2018.0,6.0,0.0,4.0,1300,7,5.0,5.0,0.0,0.0,4.0,430.0,52.0,2.0,482.0,5,140.4,17.3,83.92176,11.0,8.0
12024,83.2,35976,12750,2018.0,6.0,0.0,4.0,1300,7,9.0,5.0,0.0,0.0,4.0,474.0,52.0,-3.0,526.0,5,20.6,5.0,83.215416,6.0,7.0
12025,84.5,35165,12750,2018.0,6.0,0.0,4.0,1300,7,3.0,5.0,0.0,2.0,4.0,477.0,55.0,-5.0,532.0,5,77.5,9.0,83.526695,8.0,9.0
12026,84.8,36065,12750,2018.0,6.0,0.0,4.0,1300,7,6.0,5.0,0.0,0.0,4.0,454.0,53.0,-11.0,507.0,5,68.9,8.1,83.650696,9.0,11.0
12027,82.8,36883,12750,2018.0,6.0,0.0,4.0,1300,7,8.0,5.0,0.0,1.0,3.0,496.0,55.0,-11.0,551.0,5,3.0,1.2,82.30981,1.0,5.0
12028,81.4,36967,12750,2018.0,6.0,0.0,4.0,1300,7,2.0,5.0,0.0,1.0,3.0,469.0,56.5,4.0,525.5,5,5.8,2.1,82.63941,3.0,2.0
12029,82.6,37168,12750,2018.0,6.0,0.0,4.0,1300,7,1.0,5.0,0.0,1.0,3.0,456.0,54.0,1.0,510.0,5,15.9,3.4,82.98866,5.0,4.0
12030,83.1,37280,12750,2018.0,6.0,0.0,4.0,1300,7,11.0,5.0,0.0,1.0,3.0,489.0,54.0,2.0,543.0,5,7.1,1.8,82.80639,4.0,6.0
12031,81.1,37388,12750,2018.0,6.0,0.0,4.0,1300,7,4.0,5.0,0.0,0.0,3.0,470.0,55.5,5.0,525.5,5,2.5,1.2,82.43304,2.0,1.0
12032,84.6,33968,12750,2018.0,6.0,0.0,4.0,1300,7,10.0,5.0,0.0,2.0,5.0,470.0,56.0,-5.0,526.0,5,65.3,11.5,83.68425,10.0,10.0
12033,63.2,36270,12754,2018.0,3.0,0.0,1.0,1000,4,5.0,9.0,0.0,1.0,4.0,543.0,57.0,8.0,600.0,5,25.0,5.7,63.13011,7.0,5.0
12034,62.1,37757,12754,2018.0,3.0,0.0,1.0,1000,4,4.0,9.0,0.0,0.0,3.0,463.0,52.5,-1.0,515.5,5,4.9,1.9,62.622063,3.0,3.0
12035,62.0,37689,12754,2018.0,3.0,0.0,1.0,1000,4,8.0,9.0,0.0,1.0,3.0,467.0,52.0,-10.0,519.0,5,3.4,1.6,62.503597,1.0,1.5
12036,63.3,37393,12754,2018.0,3.0,0.0,1.0,1000,4,1.0,9.0,0.0,2.0,3.0,484.0,54.0,-5.0,538.0,5,10.8,3.1,62.976738,6.0,7.5
12037,63.2,36967,12754,2018.0,3.0,0.0,1.0,1000,4,11.0,9.0,0.0,1.0,3.0,482.0,53.5,-1.0,535.5,5,6.1,1.8,62.67495,4.0,5.0
12038,62.0,35946,12754,2018.0,3.0,0.0,1.0,1000,4,6.0,9.0,0.0,1.0,4.0,507.0,54.5,-6.0,561.5,5,3.7,1.4,62.504124,2.0,1.5
12039,63.2,35697,12754,2018.0,3.0,0.0,1.0,1000,4,9.0,9.0,0.0,0.0,4.0,473.0,52.0,6.0,525.0,5,38.7,5.4,63.15227,8.0,5.0
12040,63.7,35684,12754,2018.0,3.0,0.0,1.0,1000,4,12.0,9.0,0.0,2.0,4.0,452.0,54.0,3.0,506.0,5,31.6,7.4,63.25467,9.0,11.0
12041,63.5,35440,12754,2018.0,3.0,0.0,1.0,1000,4,2.0,9.0,0.0,0.0,4.0,489.0,55.5,-1.0,544.5,5,9.9,2.7,62.89754,5.0,9.0
12042,63.3,35301,12754,2018.0,3.0,0.0,1.0,1000,4,7.0,9.0,0.0,0.0,4.0,405.0,52.0,-12.0,457.0,5,95.3,31.4,64.20169,11.0,7.5
12043,63.6,33375,12754,2018.0,3.0,0.0,1.0,1000,4,3.0,9.0,0.0,0.0,5.0,472.0,51.0,-9.0,523.0,5,53.8,9.9,63.468445,10.0,10.0
12044,86.4,37314,12760,2017.0,12.0,0.0,4.0,1300,1,12.0,8.0,0.0,0.0,2.0,465.0,53.0,-1.0,518.0,-1,9.1,2.7,83.27784,5.0,7.0
12045,87.6,37720,12760,2017.0,12.0,0.0,4.0,1300,1,3.0,8.0,0.0,0.0,2.0,471.0,53.0,-17.0,524.0,-1,47.8,10.1,84.67614,9.0,9.5
12046,86.3,35067,12760,2017.0,12.0,0.0,4.0,1300,1,9.0,8.0,0.0,1.0,3.0,496.0,56.0,3.0,552.0,-1,9.4,2.0,83.007286,4.0,6.0
12047,86.2,35072,12760,2017.0,12.0,0.0,4.0,1300,1,4.0,8.0,0.0,2.0,3.0,492.0,52.0,23.0,544.0,-1,16.9,3.6,83.41864,6.0,5.0
12048,91.0,35472,12760,2017.0,12.0,0.0,4.0,1300,1,8.0,8.0,0.0,2.0,3.0,437.0,56.0,2.0,493.0,-1,149.4,40.3,84.93664,12.0,11.0
12049,96.4,35772,12760,2017.0,12.0,0.0,4.0,1300,1,5.0,8.0,0.0,2.0,3.0,476.0,56.0,-2.0,532.0,-1,20.7,4.5,83.80532,7.0,12.0
12050,85.2,36193,12760,2017.0,12.0,0.0,4.0,1300,1,7.0,8.0,0.0,2.0,3.0,451.0,56.0,-3.0,507.0,-1,2.7,1.5,82.51238,1.0,1.0
12051,85.4,37849,12760,2017.0,12.0,0.0,4.0,1300,1,2.0,8.0,0.0,1.0,2.0,441.0,55.0,-1.0,496.0,-1,4.0,1.4,82.67494,2.0,2.0
12052,86.9,37224,12760,2017.0,12.0,0.0,4.0,1300,1,10.0,8.0,0.0,0.0,2.0,527.0,53.0,0.0,580.0,-1,4.4,1.5,82.79881,3.0,8.0
12053,86.1,37085,12760,2017.0,12.0,0.0,4.0,1300,1,6.0,8.0,0.0,2.0,2.0,480.0,55.0,6.0,535.0,-1,62.8,20.0,84.81588,11.0,4.0
12054,87.6,36949,12760,2017.0,12.0,0.0,4.0,1300,1,1.0,8.0,0.0,2.0,2.0,467.0,55.0,-14.0,522.0,-1,71.7,15.5,84.77846,10.0,9.5
12055,86.0,36850,12760,2017.0,12.0,0.0,4.0,1300,1,11.0,8.0,0.0,1.0,2.0,446.0,55.0,3.0,501.0,-1,60.4,18.1,84.413216,8.0,3.0
12056,89.1,36372,12764,2018.0,6.0,0.0,4.0,1400,11,6.0,5.0,0.0,2.0,5.0,506.0,53.0,-4.0,559.0,3,18.9,3.6,88.57261,6.0,9.0
12057,87.9,37962,12764,2018.0,6.0,0.0,4.0,1400,11,9.0,5.0,0.0,1.0,5.0,496.0,56.5,6.0,552.5,3,8.8,2.4,88.47719,5.0,4.0
12058,88.1,31671,12764,2018.0,6.0,0.0,4.0,1400,11,2.0,5.0,0.0,2.0,6.0,478.0,55.5,10.0,533.5,3,10.2,3.2,88.847626,7.0,6.5
12059,87.4,39909,12764,2018.0,6.0,0.0,4.0,1400,11,5.0,5.0,0.0,2.0,3.0,484.0,53.0,4.0,537.0,3,4.5,1.9,88.00345,3.0,2.5
12060,88.1,39963,12764,2018.0,6.0,0.0,4.0,1400,11,7.0,5.0,0.0,1.0,3.0,500.0,56.0,0.0,556.0,3,7.1,2.2,88.21739,4.0,6.5
