,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
5954,81.3,37309,11614,2018.0,3.0,0.0,1.0,1300,3,1.0,16.0,0.0,1.0,3.0,490.0,55.5,2.0,545.5,-1,3.5,1.3,82.45213,4.0,1.5
5955,83.0,37538,11614,2018.0,3.0,0.0,1.0,1300,3,4.0,16.0,0.0,0.0,3.0,473.0,53.0,1.0,526.0,-1,4.6,1.5,82.354004,3.0,5.0
5956,83.1,34984,11614,2018.0,3.0,0.0,1.0,1300,3,10.0,16.0,0.0,2.0,4.0,438.0,57.0,-9.0,495.0,-1,26.0,6.9,83.44346,8.0,6.0
5957,83.2,37697,11614,2018.0,3.0,0.0,1.0,1300,3,6.0,16.0,0.0,1.0,3.0,498.0,55.5,15.0,553.5,-1,3.6,1.7,82.33434,2.0,7.0
5958,83.8,37990,11614,2018.0,3.0,0.0,1.0,1300,3,12.0,16.0,0.0,0.0,3.0,458.0,53.5,4.0,511.5,-1,24.3,4.8,83.2277,6.0,10.0
5959,116.3,35232,11616,2018.0,5.0,0.0,4.0,1800,10,8.0,-1.0,1.0,2.0,4.0,503.0,54.0,5.0,557.0,3,9.8,2.4,118.028595,4.0,8.0
5960,115.6,38073,11616,2018.0,5.0,0.0,4.0,1800,10,1.0,-1.0,1.0,1.0,4.0,505.0,54.0,-2.0,559.0,3,19.4,4.9,118.73542,10.0,6.0
5961,116.5,39966,11616,2018.0,5.0,0.0,4.0,1800,10,5.0,-1.0,1.0,0.0,3.0,499.0,52.0,5.0,551.0,3,6.3,3.3,118.104225,5.0,10.5
5962,115.1,34854,11616,2018.0,5.0,0.0,4.0,1800,10,12.0,-1.0,1.0,1.0,5.0,469.0,56.0,-2.0,525.0,3,32.0,5.9,118.65237,9.0,4.0
5963,116.1,34573,11616,2018.0,5.0,0.0,4.0,1800,10,2.0,-1.0,1.0,2.0,6.0,494.0,54.0,-2.0,548.0,3,15.5,4.0,118.30484,7.0,7.0
5964,117.5,32113,11616,2018.0,5.0,0.0,4.0,1800,10,10.0,-1.0,1.0,0.0,6.0,449.0,52.0,2.0,501.0,3,89.5,12.7,119.23855,12.0,12.0
5965,116.5,34870,11616,2018.0,5.0,0.0,4.0,1800,10,9.0,-1.0,1.0,1.0,5.0,492.0,57.0,6.0,549.0,3,11.7,3.0,118.11541,6.0,10.5
5966,115.4,36486,11616,2018.0,5.0,0.0,4.0,1800,10,3.0,-1.0,1.0,1.0,5.0,482.0,54.0,2.0,536.0,3,11.6,2.0,117.82701,2.0,5.0
5967,115.0,38097,11616,2018.0,5.0,0.0,4.0,1800,10,7.0,-1.0,1.0,1.0,4.0,496.0,57.0,3.0,553.0,3,28.0,4.5,118.522644,8.0,3.0
5968,114.9,38240,11616,2018.0,5.0,0.0,4.0,1800,10,4.0,-1.0,1.0,2.0,4.0,523.0,57.0,2.0,580.0,3,1.8,1.3,117.00917,1.0,2.0
5969,116.4,38047,11616,2018.0,5.0,0.0,4.0,1800,10,11.0,-1.0,1.0,2.0,4.0,483.0,54.0,-10.0,537.0,3,61.2,9.0,118.85891,11.0,9.0
5970,114.8,38142,11616,2018.0,5.0,0.0,4.0,1800,10,6.0,-1.0,1.0,1.0,4.0,500.0,56.0,5.0,556.0,3,15.3,2.6,117.95662,3.0,1.0
5971,83.4,36941,11651,2018.0,3.0,0.0,1.0,1300,2,9.0,15.0,0.0,1.0,3.0,457.0,55.5,-4.0,512.5,-1,5.0,1.9,82.24144,4.0,5.0
5972,84.9,36752,11651,2018.0,3.0,0.0,1.0,1300,2,2.0,15.0,0.0,2.0,3.0,492.0,55.0,-9.0,547.0,-1,27.5,7.4,83.502,8.0,9.0
5973,84.7,37988,11651,2018.0,3.0,0.0,1.0,1300,2,3.0,15.0,0.0,1.0,3.0,427.0,55.0,-7.0,482.0,-1,42.9,8.2,83.636765,9.0,8.0
5974,84.5,37817,11651,2018.0,3.0,0.0,1.0,1300,2,4.0,15.0,0.0,1.0,3.0,474.0,54.0,-2.0,528.0,-1,13.0,2.7,82.74945,5.0,7.0
5975,82.3,37678,11651,2018.0,3.0,0.0,1.0,1300,2,8.0,15.0,0.0,1.0,3.0,488.0,56.5,1.0,544.5,-1,4.1,1.6,82.181366,2.0,1.0
5976,82.5,37581,11651,2018.0,3.0,0.0,1.0,1300,2,5.0,15.0,0.0,1.0,3.0,545.0,55.0,-8.0,600.0,-1,4.0,1.5,82.198746,3.0,2.0
5977,83.0,37505,11651,2018.0,3.0,0.0,1.0,1300,2,7.0,15.0,0.0,1.0,3.0,481.0,55.5,-7.0,536.5,-1,29.1,4.8,83.16372,7.0,3.0
5978,83.2,37107,11651,2018.0,3.0,0.0,1.0,1300,2,6.0,15.0,0.0,1.0,3.0,487.0,55.0,-6.0,542.0,-1,3.1,1.2,82.172325,1.0,4.0
5979,83.9,36949,11651,2018.0,3.0,0.0,1.0,1300,2,1.0,15.0,0.0,2.0,3.0,465.0,55.0,-3.0,520.0,-1,15.4,4.0,83.080696,6.0,6.0
5980,83.5,37380,11652,2018.0,4.0,0.0,1.0,1300,1,3.0,4.0,0.0,2.0,3.0,516.0,56.0,0.0,572.0,-1,1.5,1.1,82.347,1.0,1.0
5981,84.4,37607,11652,2018.0,4.0,0.0,1.0,1300,1,6.0,4.0,0.0,0.0,3.0,459.0,54.0,-13.0,513.0,-1,3.1,1.2,83.24185,2.0,3.0
5982,87.9,36744,11652,2018.0,4.0,0.0,1.0,1300,1,11.0,4.0,0.0,1.0,3.0,458.0,56.0,-13.0,514.0,-1,164.2,23.9,85.19022,12.0,12.0
5983,85.8,36147,11652,2018.0,4.0,0.0,1.0,1300,1,7.0,4.0,0.0,2.0,4.0,464.0,56.0,-1.0,520.0,-1,91.8,11.7,84.72171,9.0,9.0
5984,86.7,36086,11652,2018.0,4.0,0.0,1.0,1300,1,8.0,4.0,0.0,0.0,4.0,448.0,54.0,0.0,502.0,-1,82.6,8.5,84.63374,8.0,11.0
5985,84.9,35100,11652,2018.0,4.0,0.0,1.0,1300,1,5.0,4.0,0.0,2.0,4.0,479.0,55.0,2.0,534.0,-1,76.6,17.0,84.82699,11.0,4.0
5986,86.6,33688,11652,2018.0,4.0,0.0,1.0,1300,1,4.0,4.0,0.0,0.0,5.0,462.0,54.0,2.0,516.0,-1,60.3,6.6,84.60373,7.0,10.0
5987,85.2,34957,11652,2018.0,4.0,0.0,1.0,1300,1,2.0,4.0,0.0,2.0,4.0,471.0,56.0,12.0,527.0,-1,20.2,2.6,84.06558,5.0,5.0
5988,85.6,35988,11652,2018.0,4.0,0.0,1.0,1300,1,1.0,4.0,0.0,1.0,4.0,476.0,56.0,1.0,532.0,-1,78.6,10.6,84.76933,10.0,8.0
5989,83.8,35351,11652,2018.0,4.0,0.0,1.0,1300,1,9.0,4.0,0.0,1.0,4.0,477.0,56.0,11.0,533.0,-1,10.7,2.1,83.77763,3.0,2.0
5990,85.3,35244,11652,2018.0,4.0,0.0,1.0,1300,1,10.0,4.0,0.0,0.0,4.0,454.0,54.0,-1.0,508.0,-1,62.5,4.1,84.37418,6.0,6.0
5991,85.4,35994,11652,2018.0,4.0,0.0,1.0,1300,1,12.0,4.0,0.0,1.0,4.0,512.0,56.0,-3.0,568.0,-1,19.2,3.2,83.9038,4.0,7.0
5992,63.2,39526,11657,2018.0,9.0,0.0,1.0,1000,1,5.0,4.0,0.0,0.0,2.0,467.0,53.5,4.0,520.5,-1,12.1,2.5,62.58206,5.0,2.0
5993,62.9,39192,11657,2018.0,9.0,0.0,1.0,1000,1,9.0,4.0,0.0,0.0,2.0,444.0,53.5,9.0,497.5,-1,3.6,1.3,62.0783,2.0,1.0
5994,63.7,39031,11657,2018.0,9.0,0.0,1.0,1000,1,11.0,4.0,0.0,0.0,2.0,481.0,53.5,-5.0,534.5,-1,20.4,5.7,63.125225,7.0,5.0
5995,63.3,38465,11657,2018.0,9.0,0.0,1.0,1000,1,8.0,4.0,0.0,0.0,2.0,445.0,53.5,13.0,498.5,-1,46.2,11.1,63.692852,10.0,3.0
5996,66.7,38814,11657,2018.0,9.0,0.0,1.0,1000,1,6.0,4.0,0.0,0.0,2.0,470.0,53.5,-5.0,523.5,-1,55.7,12.0,63.616707,9.0,11.0
5997,64.0,37838,11657,2018.0,9.0,0.0,1.0,1000,1,12.0,4.0,0.0,0.0,3.0,488.0,55.0,6.0,543.0,-1,58.5,11.8,63.616547,8.0,8.0
5998,63.8,38492,11657,2018.0,9.0,0.0,1.0,1000,1,1.0,4.0,0.0,0.0,2.0,459.0,53.5,2.0,512.5,-1,2.8,1.5,62.039627,1.0,6.0
5999,63.90000000000001,37614,11657,2018.0,9.0,0.0,1.0,1000,1,10.0,4.0,0.0,0.0,3.0,512.0,55.0,-5.0,567.0,-1,6.7,2.8,62.39855,4.0,7.0
6000,63.5,37016,11657,2018.0,9.0,0.0,1.0,1000,1,4.0,4.0,0.0,0.0,3.0,432.0,55.0,6.0,487.0,-1,6.0,1.5,62.275627,3.0,4.0
6001,66.0,37013,11657,2018.0,9.0,0.0,1.0,1000,1,2.0,4.0,0.0,0.0,3.0,450.0,53.0,18.0,503.0,-1,105.7,23.7,64.16867,11.0,10.0
6002,64.8,37686,11657,2018.0,9.0,0.0,1.0,1000,1,7.0,4.0,0.0,0.0,3.0,435.0,51.0,-13.0,486.0,-1,10.2,2.5,62.7049,6.0,9.0
6003,81.5,38061,11684,2018.0,6.0,0.0,1.0,1300,5,1.0,6.0,0.0,2.0,4.0,531.0,53.0,5.0,584.0,5,18.4,4.6,83.05714,6.0,1.0
6004,84.3,37351,11684,2018.0,6.0,0.0,1.0,1300,5,6.0,6.0,0.0,2.0,3.0,501.0,54.0,6.0,555.0,5,1.6,1.3,81.87388,1.0,7.0
6005,83.4,36157,11684,2018.0,6.0,0.0,1.0,1300,5,5.0,6.0,0.0,2.0,4.0,438.0,56.5,-6.0,494.5,5,3.4,1.4,82.41574,2.0,5.5
6006,83.4,35591,11684,2018.0,6.0,0.0,1.0,1300,5,3.0,6.0,0.0,0.0,4.0,462.0,52.0,-3.0,514.0,5,16.6,4.7,82.94046,4.0,5.5
6007,82.3,35132,11684,2018.0,6.0,0.0,1.0,1300,5,4.0,6.0,0.0,1.0,4.0,441.0,53.0,-1.0,494.0,5,27.9,8.9,83.39708,7.0,4.0
6008,81.8,32494,11684,2018.0,6.0,0.0,1.0,1300,5,2.0,6.0,0.0,2.0,6.0,431.0,52.5,-7.0,483.5,5,12.3,4.4,82.87212,3.0,3.0
6009,81.7,33424,11684,2018.0,6.0,0.0,1.0,1300,5,7.0,6.0,0.0,0.0,5.0,482.0,54.5,5.0,536.5,5,8.8,3.8,83.002464,5.0,2.0
6010,113.7,33866,11685,2018.0,8.0,0.0,2.0,1700,7,2.0,9.0,0.0,2.0,5.0,472.0,54.0,4.0,526.0,4,20.2,3.2,113.11651,6.0,8.0
6011,112.9,32248,11685,2018.0,8.0,0.0,2.0,1700,7,7.0,9.0,0.0,0.0,6.0,483.0,52.0,-9.0,535.0,4,53.8,8.2,113.8712,8.0,6.0
6012,111.7,30306,11685,2018.0,8.0,0.0,2.0,1700,7,8.0,9.0,0.0,0.0,7.0,441.0,55.0,-7.0,496.0,4,17.1,2.9,113.202835,7.0,4.5
6013,111.6,37007,11685,2018.0,8.0,0.0,2.0,1700,7,4.0,9.0,0.0,2.0,3.0,498.0,55.0,-2.0,553.0,4,3.1,1.3,112.34085,1.0,3.0
6014,111.7,37902,11685,2018.0,8.0,0.0,2.0,1700,7,6.0,9.0,0.0,2.0,3.0,480.0,54.0,-7.0,534.0,4,6.9,1.9,112.766975,4.0,4.5
6015,113.1,34407,11685,2018.0,8.0,0.0,2.0,1700,7,3.0,9.0,0.0,1.0,5.0,502.0,57.0,2.0,559.0,4,9.4,2.7,113.01578,5.0,7.0
6016,111.1,36790,11685,2018.0,8.0,0.0,2.0,1700,7,5.0,9.0,0.0,1.0,3.0,460.0,57.0,5.0,517.0,4,3.2,1.4,112.42922,2.0,2.0
6017,110.6,34256,11685,2018.0,8.0,0.0,2.0,1700,7,1.0,9.0,0.0,0.0,5.0,437.0,53.0,5.0,490.0,4,4.2,1.7,112.65434,3.0,1.0
6018,62.3,39148,11765,2018.0,9.0,0.0,1.0,1000,2,7.0,10.0,0.0,0.0,2.0,437.0,52.5,1.0,489.5,-1,27.0,6.3,63.128662,6.0,3.0
6019,64.2,37399,11765,2018.0,9.0,0.0,1.0,1000,2,8.0,10.0,0.0,2.0,3.0,487.0,56.0,-8.0,543.0,-1,7.0,2.0,62.30229,4.0,6.0
6020,62.1,37276,11765,2018.0,9.0,0.0,1.0,1000,2,1.0,10.0,0.0,0.0,3.0,447.0,54.0,9.0,501.0,-1,4.6,1.5,62.24434,2.0,2.0
6021,64.5,37550,11765,2018.0,9.0,0.0,1.0,1000,2,9.0,10.0,0.0,0.0,3.0,451.0,54.0,13.0,505.0,-1,26.1,4.7,63.173954,7.0,8.5
6022,64.6,37821,11765,2018.0,9.0,0.0,1.0,1000,2,4.0,10.0,0.0,0.0,3.0,462.0,54.0,8.0,516.0,-1,38.9,8.3,63.490974,8.0,10.0
6023,62.4,37927,11765,2018.0,9.0,0.0,1.0,1000,2,10.0,10.0,0.0,0.0,3.0,412.0,54.0,0.0,466.0,-1,3.4,1.3,62.269375,3.0,4.0
6024,64.3,39747,11765,2018.0,9.0,0.0,1.0,1000,2,3.0,10.0,0.0,0.0,3.0,430.0,54.0,25.0,484.0,-1,55.5,8.2,63.654503,10.0,7.0
6025,62.0,37270,11765,2018.0,9.0,0.0,1.0,1000,2,6.0,10.0,0.0,2.0,3.0,476.0,56.0,-6.0,532.0,-1,3.8,1.8,62.18965,1.0,1.0
6026,62.9,37014,11765,2018.0,9.0,0.0,1.0,1000,2,5.0,10.0,0.0,0.0,3.0,416.0,50.0,9.0,466.0,-1,5.3,2.1,62.375057,5.0,5.0
6027,64.5,39780,11765,2018.0,9.0,0.0,1.0,1000,2,2.0,10.0,0.0,1.0,3.0,409.0,56.0,-3.0,465.0,-1,46.3,7.6,63.599445,9.0,8.5
6028,119.3,35099,11774,2018.0,7.0,0.0,1.0,1800,8,6.0,4.0,0.0,1.0,4.0,533.0,53.0,-1.0,586.0,3,10.0,2.9,119.030945,4.0,6.0
6029,119.0,34251,11774,2018.0,7.0,0.0,1.0,1800,8,8.0,4.0,0.0,2.0,5.0,501.0,55.0,-11.0,556.0,3,15.0,3.8,119.389336,8.0,5.0
6030,120.1,33897,11774,2018.0,7.0,0.0,1.0,1800,8,5.0,4.0,0.0,0.0,5.0,440.0,53.0,-2.0,493.0,3,21.8,5.0,119.59285,10.0,8.0
6031,118.4,33150,11774,2018.0,7.0,0.0,1.0,1800,8,4.0,4.0,0.0,2.0,5.0,468.0,55.0,-6.0,523.0,3,6.7,2.2,118.96165,3.0,1.0
6032,118.5,31370,11774,2018.0,7.0,0.0,1.0,1800,8,2.0,4.0,0.0,1.0,6.0,465.0,56.0,-6.0,521.0,3,21.1,4.0,119.33023,6.0,2.0
6033,120.2,30326,11774,2018.0,7.0,0.0,1.0,1800,8,7.0,4.0,0.0,1.0,7.0,477.0,54.0,-3.0,531.0,3,83.6,13.6,120.24428,11.0,9.0
6034,121.1,30761,11774,2018.0,7.0,0.0,1.0,1800,8,11.0,4.0,0.0,2.0,7.0,416.0,54.0,-20.0,470.0,3,61.7,16.1,120.6731,12.0,11.0
6035,118.9,35662,11774,2018.0,7.0,0.0,1.0,1800,8,9.0,4.0,0.0,0.0,4.0,496.0,54.0,1.0,550.0,3,13.0,3.6,119.33454,7.0,4.0
6036,119.6,35230,11774,2018.0,7.0,0.0,1.0,1800,8,3.0,4.0,0.0,0.0,4.0,462.0,53.0,0.0,515.0,3,22.8,4.6,119.57369,9.0,7.0
6037,120.5,37426,11774,2018.0,7.0,0.0,1.0,1800,8,10.0,4.0,0.0,1.0,3.0,512.0,55.0,2.0,567.0,3,5.4,1.9,118.634315,2.0,10.0
6038,118.6,36000,11774,2018.0,7.0,0.0,1.0,1800,8,12.0,4.0,0.0,1.0,4.0,473.0,54.0,-1.0,527.0,3,9.2,3.1,119.048035,5.0,3.0
6039,121.2,35398,11774,2018.0,7.0,0.0,1.0,1800,8,1.0,4.0,0.0,2.0,4.0,473.0,56.0,-8.0,529.0,3,2.5,1.3,118.471664,1.0,12.0
6040,114.1,35884,11801,2018.0,3.0,0.0,1.0,1700,6,2.0,9.0,0.0,2.0,4.0,490.0,52.5,-8.0,542.5,5,5.6,1.9,114.30976,3.0,4.0
6041,116.1,37162,11801,2018.0,3.0,0.0,1.0,1700,6,6.0,9.0,0.0,1.0,3.0,485.0,53.5,-3.0,538.5,5,20.2,4.6,115.11013,6.0,11.0
6042,113.5,36917,11801,2018.0,3.0,0.0,1.0,1700,6,4.0,9.0,0.0,1.0,3.0,466.0,53.5,-4.0,519.5,5,7.3,2.1,114.55394,4.0,3.0
6043,115.0,36120,11801,2018.0,3.0,0.0,1.0,1700,6,9.0,9.0,0.0,2.0,4.0,505.0,53.0,-2.0,558.0,5,45.4,9.7,115.47243,9.0,7.0
6044,114.8,33655,11801,2018.0,3.0,0.0,1.0,1700,6,7.0,9.0,0.0,0.0,5.0,491.0,54.0,-6.0,545.0,5,19.2,4.2,115.24635,8.0,6.0
6045,115.6,35055,11801,2018.0,3.0,0.0,1.0,1700,6,12.0,9.0,0.0,2.0,4.0,508.0,54.0,-12.0,562.0,5,40.2,8.3,115.61573,10.0,10.0
6046,115.2,35028,11801,2018.0,3.0,0.0,1.0,1700,6,1.0,9.0,0.0,0.0,4.0,456.0,53.0,-7.0,509.0,5,62.6,11.4,115.66247,11.0,9.0
6047,113.4,37836,11801,2018.0,3.0,0.0,1.0,1700,6,8.0,9.0,0.0,1.0,3.0,468.0,54.0,-3.0,522.0,5,5.1,1.6,114.22423,2.0,2.0
6048,113.1,37489,11801,2018.0,3.0,0.0,1.0,1700,6,5.0,9.0,0.0,1.0,3.0,521.0,55.5,-5.0,576.5,5,2.4,1.3,113.956825,1.0,1.0
6049,114.7,37454,11801,2018.0,3.0,0.0,1.0,1700,6,10.0,9.0,0.0,1.0,3.0,481.0,53.0,2.0,534.0,5,11.9,3.0,114.79153,5.0,5.0
6050,115.1,34322,11801,2018.0,3.0,0.0,1.0,1700,6,3.0,9.0,0.0,1.0,5.0,504.0,53.5,-4.0,557.5,5,60.8,18.8,116.02667,12.0,8.0
6051,116.8,35213,11801,2018.0,3.0,0.0,1.0,1700,6,11.0,9.0,0.0,2.0,4.0,491.0,56.0,6.0,547.0,5,20.5,4.5,115.18631,7.0,12.0
6052,89.1,37740,11809,2018.0,6.0,0.0,1.0,1400,8,6.0,5.0,0.0,0.0,3.0,488.0,54.5,-4.0,542.5,4,4.6,1.6,88.589874,2.0,5.0
6053,89.0,33303,11809,2018.0,6.0,0.0,1.0,1400,8,3.0,5.0,0.0,0.0,5.0,481.0,52.0,0.0,533.0,4,46.4,10.5,89.84634,8.0,4.0
6054,87.7,35182,11809,2018.0,6.0,0.0,1.0,1400,8,1.0,5.0,0.0,1.0,4.0,516.0,53.0,6.0,569.0,4,6.1,1.6,88.71715,3.0,2.0
6055,88.0,35664,11809,2018.0,6.0,0.0,1.0,1400,8,7.0,5.0,0.0,0.0,4.0,454.0,52.0,0.0,506.0,4,10.9,2.4,88.951195,6.0,3.0
6056,87.5,37886,11809,2018.0,6.0,0.0,1.0,1400,8,5.0,5.0,0.0,0.0,3.0,424.0,53.0,-9.0,477.0,4,6.1,1.7,88.82555,5.0,1.0
6057,89.2,37240,11809,2018.0,6.0,0.0,1.0,1400,8,4.0,5.0,0.0,1.0,3.0,456.0,55.5,1.0,511.5,4,6.8,2.7,88.80257,4.0,6.0
6058,89.6,36889,11809,2018.0,6.0,0.0,1.0,1400,8,2.0,5.0,0.0,0.0,3.0,491.0,54.5,-5.0,545.5,4,2.6,1.4,88.40289,1.0,7.0
6059,90.6,36059,11809,2018.0,6.0,0.0,1.0,1400,8,8.0,5.0,0.0,2.0,4.0,455.0,55.5,-4.0,510.5,4,19.4,3.9,89.08136,7.0,8.0
6060,124.0,38051,11858,2018.0,7.0,0.0,1.0,1800,10,9.0,4.0,0.0,1.0,4.0,525.0,52.0,-1.0,577.0,3,50.2,11.7,120.141685,9.0,10.0
6061,120.7,39913,11858,2018.0,7.0,0.0,1.0,1800,10,1.0,4.0,0.0,1.0,3.0,485.0,51.0,1.0,536.0,3,9.3,2.7,118.96854,4.0,5.5
6062,119.7,38175,11858,2018.0,7.0,0.0,1.0,1800,10,10.0,4.0,0.0,1.0,4.0,449.0,52.0,-3.0,501.0,3,16.0,2.8,118.98384,5.0,1.0
6063,120.7,34572,11858,2018.0,7.0,0.0,1.0,1800,10,3.0,4.0,0.0,1.0,6.0,479.0,52.5,-12.0,531.5,3,55.0,10.6,120.17827,10.0,5.5
6064,120.3,34854,11858,2018.0,7.0,0.0,1.0,1800,10,2.0,4.0,0.0,1.0,5.0,465.0,54.5,0.0,519.5,3,8.2,1.7,118.91219,3.0,3.0
6065,121.9,38052,11858,2018.0,7.0,0.0,1.0,1800,10,11.0,4.0,0.0,2.0,4.0,429.0,52.0,-3.0,481.0,3,55.3,8.1,119.77785,8.0,8.0
6066,120.8,35239,11858,2018.0,7.0,0.0,1.0,1800,10,8.0,4.0,0.0,1.0,4.0,508.0,55.5,-2.0,563.5,3,3.8,1.5,118.5317,2.0,7.0
6067,122.1,35339,11858,2018.0,7.0,0.0,1.0,1800,10,5.0,4.0,0.0,1.0,4.0,509.0,54.0,1.0,563.0,3,16.4,3.3,119.21745,7.0,9.0
6068,120.4,36446,11858,2018.0,7.0,0.0,1.0,1800,10,7.0,4.0,0.0,2.0,5.0,472.0,53.0,7.0,525.0,3,18.1,3.1,119.159996,6.0,4.0
6069,119.8,39935,11858,2018.0,7.0,0.0,1.0,1800,10,12.0,4.0,0.0,1.0,3.0,492.0,52.5,-7.0,544.5,3,1.9,1.2,117.93806,1.0,2.0
6070,83.2,38917,11865,2018.0,9.0,0.0,1.0,1300,3,1.0,10.0,0.0,1.0,2.0,468.0,54.5,-1.0,522.5,-1,11.9,2.4,83.493034,4.0,2.5
6071,85.7,37592,11865,2018.0,9.0,0.0,1.0,1300,3,7.0,10.0,0.0,0.0,3.0,429.0,54.0,-15.0,483.0,-1,44.0,9.6,84.73315,8.0,8.0
6072,83.2,37107,11865,2018.0,9.0,0.0,1.0,1300,3,5.0,10.0,0.0,1.0,3.0,475.0,56.0,3.0,531.0,-1,18.6,3.3,83.52613,5.0,2.5
6073,84.2,36910,11865,2018.0,9.0,0.0,1.0,1300,3,2.0,10.0,0.0,0.0,3.0,493.0,54.0,5.0,547.0,-1,4.9,1.7,83.045845,2.0,7.0
6074,83.3,35993,11865,2018.0,9.0,0.0,1.0,1300,3,8.0,10.0,0.0,0.0,4.0,479.0,54.0,3.0,533.0,-1,31.3,4.3,83.90492,7.0,4.0
6075,83.6,35831,11865,2018.0,9.0,0.0,1.0,1300,3,6.0,10.0,0.0,0.0,4.0,423.0,54.0,1.0,477.0,-1,7.2,1.4,83.37518,3.0,5.0
6076,83.9,35657,11865,2018.0,9.0,0.0,1.0,1300,3,3.0,10.0,0.0,0.0,4.0,433.0,54.0,-3.0,487.0,-1,13.0,2.3,83.602486,6.0,6.0
6077,81.8,37660,11865,2018.0,9.0,0.0,1.0,1300,3,4.0,10.0,0.0,1.0,3.0,449.0,56.0,0.0,505.0,-1,1.6,1.0,82.208534,1.0,1.0
6078,60.4,35490,11867,2018.0,9.0,0.0,1.0,1000,8,6.0,9.0,0.0,2.0,4.0,470.0,52.0,10.0,522.0,4,12.6,2.3,61.42636,4.0,1.0
6079,61.8,34646,11867,2018.0,9.0,0.0,1.0,1000,8,4.0,9.0,0.0,2.0,6.0,460.0,54.5,5.0,514.5,4,29.1,4.3,61.89892,6.0,5.0
6080,61.5,35525,11867,2018.0,9.0,0.0,1.0,1000,8,3.0,9.0,0.0,0.0,4.0,550.0,55.0,7.0,605.0,4,2.5,1.2,60.91477,1.0,4.0
6081,63.40000000000001,37050,11867,2018.0,9.0,0.0,1.0,1000,8,8.0,9.0,0.0,0.0,3.0,508.0,52.5,-2.0,560.5,4,44.6,8.3,62.392418,7.0,7.0
6082,60.9,37318,11867,2018.0,9.0,0.0,1.0,1000,8,2.0,9.0,0.0,2.0,3.0,482.0,51.0,-2.0,533.0,4,3.3,1.6,61.016014,2.0,2.0
6083,61.1,37456,11867,2018.0,9.0,0.0,1.0,1000,8,7.0,9.0,0.0,1.0,3.0,499.0,52.5,-1.0,551.5,4,5.7,1.8,61.19158,3.0,3.0
6084,63.2,41658,11867,2018.0,9.0,0.0,1.0,1000,8,9.0,9.0,0.0,1.0,2.0,476.0,51.0,0.0,527.0,4,11.0,2.6,61.521183,5.0,6.0
6085,64.6,41692,11867,2018.0,9.0,0.0,1.0,1000,8,1.0,9.0,0.0,1.0,2.0,515.0,52.0,10.0,567.0,4,41.8,12.3,62.652363,8.0,8.0
6086,73.9,34109,11877,2018.0,4.0,0.0,4.0,1200,6,8.0,16.0,0.0,2.0,5.0,472.0,53.0,-8.0,525.0,4,21.0,2.7,74.66711,4.0,5.0
6087,73.9,36101,11877,2018.0,4.0,0.0,4.0,1200,6,5.0,16.0,0.0,0.0,4.0,469.0,52.0,4.0,521.0,4,43.8,6.1,75.04067,8.0,5.0
6088,76.2,35946,11877,2018.0,4.0,0.0,4.0,1200,6,2.0,16.0,0.0,1.0,4.0,510.0,53.5,3.0,563.5,4,4.3,1.5,74.052155,2.0,8.0
6089,74.2,34966,11877,2018.0,4.0,0.0,4.0,1200,6,7.0,16.0,0.0,1.0,4.0,487.0,55.5,-20.0,542.5,4,6.9,1.5,74.31824,3.0,7.0
6090,73.6,33762,11877,2018.0,4.0,0.0,4.0,1200,6,6.0,16.0,0.0,1.0,5.0,495.0,54.5,6.0,549.5,4,32.2,3.4,74.937775,6.0,1.0
6091,73.9,35069,11877,2018.0,4.0,0.0,4.0,1200,6,3.0,16.0,0.0,0.0,4.0,434.0,53.0,16.0,487.0,4,19.9,4.4,74.965195,7.0,5.0
6092,73.7,36959,11877,2018.0,4.0,0.0,4.0,1200,6,4.0,16.0,0.0,0.0,3.0,456.0,52.0,4.0,508.0,4,1.6,1.1,73.794044,1.0,2.0
6093,73.8,36183,11877,2018.0,4.0,0.0,4.0,1200,6,1.0,16.0,0.0,0.0,4.0,451.0,51.5,-12.0,502.5,4,10.6,2.4,74.71353,5.0,3.0
6094,132.0,38137,11884,2018.0,3.0,0.0,1.0,2000,10,6.0,11.0,0.0,2.0,4.0,479.0,52.0,1.0,531.0,1,3.4,1.4,131.44426,2.0,2.0
6095,135.4,38062,11884,2018.0,3.0,0.0,1.0,2000,10,1.0,11.0,0.0,1.0,4.0,507.0,52.0,-6.0,559.0,1,28.8,11.7,133.53957,6.0,5.0
6096,130.8,32889,11884,2018.0,3.0,0.0,1.0,2000,10,7.0,11.0,0.0,2.0,7.0,483.0,60.0,-3.0,543.0,1,1.4,1.2,130.34256,1.0,1.0
6097,135.5,32857,11884,2018.0,3.0,0.0,1.0,2000,10,4.0,11.0,0.0,2.0,7.0,466.0,52.0,-1.0,518.0,1,20.7,4.8,132.6781,4.0,6.0
6098,133.4,32848,11884,2018.0,3.0,0.0,1.0,2000,10,5.0,11.0,0.0,2.0,7.0,443.0,52.0,-9.0,495.0,1,8.3,2.0,132.55576,3.0,4.0
6099,133.3,30676,11884,2018.0,3.0,0.0,1.0,2000,10,3.0,11.0,0.0,1.0,7.0,486.0,52.0,2.0,538.0,1,31.8,8.1,133.23271,5.0,3.0
